5onqlofQrvLTHdDoHMwi1ySOgOHxYZYR,2G0845023F,19.480000000000004
65JfmeaxcHxdwa8dOm=C3Y7fTrrlvsp2,3LY00602,19.480000000000004
8TG6IXIlJXhk8JcoDg8daB3zuC4aOxg,3LY00601,19.480000000000004
8YjPmdF=UJ1xz41z1PdVxBI2DiU7EU,3M2542023F,19.480000000000004
9FKwUmnb=CIGW==X8B6VpQDOCT1D9Nh,3LQ041011T,19.480000000000004
9J8_Mtou7EH3qsOB=sT3Qz5X2=8PkNlZ,1WA012031W,19.480000000000004
9qde2cc5tB4DnyocbGc6T9gpCdIH63Qa,1WL99404,19.480000000000004
9u4Xmu2q_mdFZkVp6hK=N26bg8Rh=Wrm,1W6653022F,19.480000000000004
=98p3M9tCdXYqTH5UOJBTDBiRnNxmBmV,1WB534022A,19.480000000000004
=td5p_WzSHq8=gzuoo76EvJeU3IUmPu,2G0754022A,19.480000000000004
BCYTpfUY7UzCKvMfpHg5EG3kgILDFF4D,3LP674011A,19.480000000000004
BMKa_UvJSa946NziiYCnoJYMYQDB4f,2G8052022F,19.480000000000004
C14Kptw19ISn9LozPi=TvT9HbfNwYj,1WD004022F,19.480000000000004
CrXsLuyGSzQc1pza1xWqihK6NPnHZ,1WM023043X,19.480000000000004
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203,19.480000000000004
DkQi6Kt9yEkNElmvCJreZgb_Fg98cM,2G800302,19.480000000000004
EmyTI1y9b12RcwvNspj568FD2MIt_SfH,3M227304,19.480000000000004
F9Fmf2pauhR=oI6mawn73tPseuZCE,1WM50102,19.480000000000004
FigT1gbHOwhNtYxWcKdvbpEZOG4T6yy,1WD024012N,19.480000000000004
GD2LfQimi8_NRDLs3kvicMhVusFw8N3d,1WM521022F,19.480000000000004
GPWaBXG76iPDhgyG85UWF8xDUyw5QyjF,1WM55501,19.480000000000004
HUx9XEPjUkJUFBloT6KEJ435VZtY6xeX,2G8003023A,19.480000000000004
HVjTlKHeXBLOJtWzQGh_vGirKDFaxUpi,2FS621021F,19.480000000000004
Hu9z57ey3pEN9Q5qbIy4nD5cOhPkyPaJ,1W8461032A,19.480000000000004
IlsKtvGKPtK1KHs_yqVI6hOorrCTxJ3B,1W9043062A,19.480000000000004
IwQyikEnMDqOQb8EnqvJJmSrWw3wYjsB,3LX416022A,19.480000000000004
J6YnPwxqu3qesYn32k46eUjiJnFuEhT,1WM55503,19.480000000000004
JfJhqOVznytfo1lr=7gWw52982exdW,1WN01601,19.480000000000004
KN5w1iwmz5gyUWRlKG6kuMOc7JkkCd=,1WM492032A,19.480000000000004
KX51op1swpLn5qWGCIldEKzFBIlMkcTg,2G816103,19.480000000000004
Kc2NjvkbzeKM1F1jc8twrJvGcFpWKxeM,2FU902021H,19.480000000000004
KdQ86fCF54y59SUDxrCzaQUTJiTMNEN,2FY881013F,19.480000000000004
LmsQe9x8mRMG=sCSaoU2kKBqBQ3DKGtF,1W199302,19.480000000000004
MJP8X3HNNlqTex8T=IrdKNDCs5mCe,1W9043052K,19.480000000000004
Mei=xOQqwQL6M7ykzmaw1jYTQ2e13jC,1W6653032F,19.480000000000004
MiR=6RsGC9fH1fG8MJDsMhr6lf3md46r,2G816102,19.480000000000004
PQhTfsTyPMTIVVZdbQ9p_EfUtaEI9du,2G7594045T,19.480000000000004
QZyUkuLX=TfIUT7ReT31sSScWGFNLKc,2G8482032F,19.480000000000004
QcTghZLhveophrjEaYKWrfpEdgJkttmN,1WB956032A,19.480000000000004
Qn7=gI8Y8S4tBhN8F54MoXSNJjeiEdg9,3LR811023A,19.480000000000004
R=wBos9dI7Xxb49bOb85VYPySazfsok,6SS747063T,19.480000000000004
RU2WWIdnoq5s7fzvYpa=WgR3rV2Cc8V,2G8051012F,19.480000000000004
RVlOU24bmO_h8kQ6vvfhteGVq9r8FRoy,2FU921032K,19.480000000000004
RlqP5tI6Ef4yJmwwnPdTGSaDqFjO1RQh,6ST027014F,19.480000000000004
S7iOokhHO_P2Wt5dYUFqxwb9rRYD8,2G0845013F,19.480000000000004
TOaEPmV=LUwzeG_TViu=kV8CaLL7BIB,1WM49103,19.480000000000004
Ug18lKJz8HHh9GPS4e29oCWo3p88X8Q,2FT622012,19.480000000000004
Vp43zoiHd=lthvD1Nk=Rf7EZr_VthH,3LY00501,19.480000000000004
WePFIt7RdeeT9F1p63WaRHzPadq6l_,3M210404,19.480000000000004
Xa8j63ty2OjHWSJBiFVua5XmJPzwOv4,1WN016032F,19.480000000000004
XdhIazauPYKptZLmuhaUqMFglefBbuWs,4P9399084F,19.480000000000004
Xzb_koB6fI_pNxzhPjf8HI_CBS82v,3LH65203,19.480000000000004
Xzbk9BZxfIfQyi_YuDKYlKChhNia4M,3M210401,19.480000000000004
ZHLpcGTNRJWm7etp42ZbRZO9xDFKmnag,1W7033013L,19.480000000000004
ZhnlcDI_EylRqCKStcFoJxoEV4fjPeIb,1WB21301,19.480000000000004
_YE5rRKNORCU5E2fRIu=fOlD_zHtbOjM,2FY211021W,19.480000000000004
aOxRJRsXqTELMrykdZ53aq36eJZZIrC6,1W862301,19.480000000000004
bYvWUyrNuc3_nkYllp4M8E4HZoow8qW,2FY222012W,19.480000000000004
dXqv6FmYfhC6a41x_nBxHP9eXczx8Ri,5LH341051K,19.480000000000004
dxyHZ4XUBUVuku7nwiLKQDtHftd_,1WN016022F,19.480000000000004
eCzPvJfR4EcBQVIB_Ljchr=uCj3wE7Ho,3LY174012A,19.480000000000004
f8o1OtUmEs=xUymkD9vf8lxdN5zrgG,1W8452012K,19.480000000000004
fGLf7kNeEQhZ6oq1J49RuXekB3jqp,1WM75402,19.480000000000004
g_SGhu7aBTC77CcjHu2mV38w_r7sCwQg,2G8003022A,19.480000000000004
hFDzSz4y9JMWDRDuf_dUg2jhrYiME6Y,3M2273054K,19.480000000000004
hZB6dmD_pQEQBBaU_fOX7Z=hLpVrv5s,1W9044063A,19.480000000000004
hpLe=m2rXinTELCGfFM46N6GoDL3y,3LL992012F,19.480000000000004
hyshZqJ_ls9KT6UYx56u5TLcfgT37kBf,2FV542022N,19.480000000000004
j4d7xtsI9uJwyrQtw3xLgTGrnUSikW,3LN196012F,19.480000000000004
jTidYuwoIbTNVJrSgqywtpxuSK8E6=NI,3M2313013N,19.480000000000004
kJ2q9eh2yjzGlr2h7gqtz_z3R9YWK,1WM024042X,19.480000000000004
kuvx5o2m5g41WjSd7eJZEiS1SH_BqozD,1W7614011A,19.480000000000004
lT5M79=zMR88iSQCk6V2NF3iDHYR4X,2FM403051A,19.480000000000004
lseB4z6Js_PXqJW6Qq3S11gh3C335_j,1WM07404,19.480000000000004
nqnC6r=PgqJ=UuHfE8qY=igmiKr2UpxI,3LX18501,19.480000000000004
oeNfrtYLaSmnUhgs9h2=9fSn8Sor4oO,3LU031012F,19.480000000000004
oem=5Lx=ZrmjFD6Yd_E=NlaZxjoWt7i,1VV382033K,19.480000000000004
ovs1m_cgBGNjgvenIa41b6YIIlDuWF_,3M2103012A,19.480000000000004
pKNRhWMHWB=2KmCDvkJusZ6i_4sdYPi,3M2273032X,19.480000000000004
pT1=fJE=CtqjKdkeV=qyLe5Z85v5gw1N,1W8623015T,19.480000000000004
pWtLipNHVSgKs5PPdhid5qG=I3EzqZe,2FW952011Y,19.480000000000004
qLHTODOl65zDDc8Zbeuznd5K7Xixtm_,1W9043033A,19.480000000000004
t7N=juKGqjwNFKcocR3ufHSwGpzvzS=,3M239601,19.480000000000004
tjK6dpmbKNMYuUVptDhrSdushUvIldk,1WN01602,19.480000000000004
uO1hTlvDfxPR6TLDnHn9PrEgEbE2ai,4P9399082F,19.480000000000004
umZPrTz6y98Wm5ySKd31Gc=DpGGZu896,1WN01603,19.480000000000004
vhbCkc5VYnJKQoKjMM9zsVBz5UYbEehX,3M226306,19.480000000000004
w2KeSd8_Er5DsvnCzXbc2jPnd5KWjxS,1WB283021F,19.480000000000004
w4xr8TjEZQgxKO86srcCitaQwf5ccIp2,1W9043031A,19.480000000000004
xMJYKR7HCFGbs1l_2f9vznaYhN41Un,2FZ434032A,19.480000000000004
xPLfaZWW5tm3aqdGT62j=qNaaHhg5o1,6SS748051T,19.480000000000004
xiMMcppPE5VeQwoSs_D=NgQfkKWw2M,2G0412012L,19.480000000000004
yXj8yYU73OnpErPbPrSzL8ZMyh21rkxv,3M239603,19.480000000000004
4=k16bXNVWhDmP9KZ_=MM7ekqMDbLiPw,2G141406,19.49
4Jbf3=wDPuEta_P1xrKuchGhW9lau8Rs,2G114404,19.49
4nayLhmUPcmNKsl_RCY2mbvgNa91ik,1WC024022L,19.49
5KrauHXyE1fLwEq3J119xquSRsu5fnU,2G003503,19.49
5M1w85U6b2msfkUsv_Zj9rOk6iGlvxk,6ST018064T,19.49
5MQP9LWNesoxibJRFGIg2vFO3g9pYU3L,2G141403,19.49
66dRmDbaLBXXn49dd8nawvKwEMaluyU,4P492003,19.49
6Rr_IEiT21WOjlkyD8K74_7VQSpRffbn,6SQ540061A,19.49
6u4rIwNLqVp2strbNPMuWeptvJfOHTM,5LN090022F,19.49
78W1uokKtfwkngm___ELfNWOjxwgBD5e,2G0046013A,19.49
8QIbzrZvGWumFoec9C6EFNq7HZsoWRPi,2FZ052022L,19.49
D8Fg=aa1ZoOE3y7RyVNX6XZ8tGr19ps,1WM52203,19.49
DOcq2gxuUm2sT7k7OgjUriLRzsGxPqC,3M177303,19.49
FLnhGU6nbz2EytR57hz9n1IJ14G=oFZh,2G0491022H,19.49
FaI4UPw_oE6aHM_7Jnkh8HrjSV2U,1WM50103,19.49
GFTmxScftpQdpF=WpbHkuuliONeVpP,3LQ563011H,19.49
Gd9jPRDwELYSMEDtaSFN4pkVmw_4,1WN03502,19.49
GyLE59Ds5qCBt8UZVc62vPZZ1hKKifq,2G141305,19.49
I=IV7oxI7QaQOQ4RqXcTzZ2d7vFQW_8,3LU153024T,19.49
K7QaIDQsSOrLhGp_xOFTWgfBMbDfXTP,3LM012023F,19.49
MPglni=SB1X7E_BWtreHae5Zn7h3DiE,3LY24304,19.49
MxBeH4uqbp2rMdXxwJ31RGdJT9MIuJ,1WD01402,19.49
N2vocwEN7gzynXK7f=g9nOawp9Qd_b,2G0464023A,19.49
OUpw2m3br1719Nl4FCJWbfbVpIp=KDx,1W5866032,19.49
O_8_3EsamXvwuTYqEEBjunltP5Ivz,1W769V405,19.49
PIKWPm94jRO6NcPm5KGehnRNw1UBcILM,3LS866013K,19.49
QdGEa4YwulykPtbisDxUvWnU7Wi7ztI,1W729304,19.49
RUTKiVDyEYka9ZZiNFcD6pxFxpJuTBJd,1W049302,19.49
RmY58zuOGM74lrKOEHHpu1HmxJC2N_LK,2G0884022F,19.49
Rq9EYIcv7fW2m6ER4BBSaIpmMGXyf8,2G114402,19.49
S9_SSRgdq2I_m2_yCxy3ECbOYr=xGtm,3LS16501,19.49
SfWb6SBn9u5saoVIbJkylifWEIzk=d,3L8714012A,19.49
Tig5whDvGTVQTV5teO68FkCVpql4jjd,3LM726022F,19.49
V7N_TxIamknOXB54jDFfm9pOzYwqNm6,2G0046024A,19.49
VG13Zz=CxLWHDvFd4S6a6bNyMpyZ2W,1WM556012Y,19.49
W37u8Ggj7kqBM1sfajHPD4qtwYhQfQbt,5LE309033T,19.49
WYrdhqxpSE8WVNwIvh7mLODyPdTwfN,2G0046032X,19.49
Wu4IalFX1jdepPrD4XcrB3uoXdd8DbX4,2G0046033A,19.49
XDODkYtx5WXM2YGWwOORwl=5DRnkEP33,3LR352012F,19.49
XasGcafY8c6=1VeaKevfrzHHv1eZHR,2FV04V202,19.49
YVZ8rGoiyQwHzGO6Q7leLOf4TcQX5h3,1WM556013Y,19.49
Ye_NRtnXkMBTfIyiUIufVMGiLQFQ=UfG,3M170402,19.49
YmFYnuxbUzvL8G_DSCY85PXl5Z=Sc_5,3LT016042X,19.49
ZOtdUdM2KXNryO2VLB=aIrEHZgrRnB,2G0045012A,19.49
ZlBys5c2vQFyeEDERQFOPuF=HxTpSS25,3LS16602,19.49
_LtJCyy=cadxfv6CHYN1p6Dh1=gzCwoF,1WM00403,19.49
__KUtRNYNzddFvQUe9DVhLTS23KlJk,1WM501013A,19.49
_k2Bs_rCwOv6UGm8bCT1oJCNx=qvwmlh,2FP152022A,19.49
bOcsBr7dn=iEXGIo9Pt4iw9Vfv4oTj,6ST018063T,19.49
d94syfo8mDDmF1_RhBVmE7Y8T4DjtzO,1WD00403,19.49
dJ7OsFyM2VbZMHKT8sVKRBHJMJtdXLf,2G114401,19.49
eEig84U2FYO4ybeV3nl4Lh3Gv62pvc_,3LR895032A,19.49
fq5ViO8hoNjjSgU9j1FCgvSb6FuQyB,1WB204022F,19.49
h31TXP7FDlNO=quaMbEhmFOB7tlldWLD,1WB744012A,19.49
hn1vDvc9HI4Fgo2N71nGKucrT_uyjdg,1WB956022A,19.49
ir53_ovhp4Qt8qxGV66Q1lmnDq7lkXPn,1WB204033F,19.49
jy7Ch=4R2PL1eoLgeRriPIZF1lUS5Gh,5LE300073T,19.49
lVBC92zYzPLsoVfzSFE2ixdS_MDmvLom,1WD30601,19.49
mUDT_4bZ9T3Zetb6GJmZNz4SXv_DRwO9,3LU631013F,19.49
ml6UlRgCNllQryqlGaJJeo9Td7_MvtbP,2G147501,19.49
mvF2ONeTnRz2Is=CMiXd7_SifVxU8MBN,1WB763023A,19.49
n=MY8=P24FHKsZbOVTEBXlfd93nd7M3,2G0046012A,19.49
oOR94yHmIhdR44LcRghjHud46Mux2M,2FR693023A,19.49
oU7FRI3M87Qn8bk6CTGsSWf9rDZgpKCz,1W4385013A,19.49
oXnCeEcCKPpvRU5UMerM43H4KcjP7T7H,2G0286023K,19.49
oicgkkyrNKB19YBOSFGN5orpydIION,3M177404,19.49
q8ja9Lq4uyrk335qaCqHdyoKCZhqJ=M=,2G0612022K,19.49
qBPku7NJKqZNvXnsXIcE_TPG3zdEeasa,3LS413012A,19.49
rDaulzvyUcb8TVEBv=ttKS_H_SoLYUCP,5LE100072T,19.49
s2QSwOpIhhzva2Llowe1PkB5dGWimqVN,1WM55601,19.49
s6BCxFSwDxrM__dpdhsGPRCuSu2JkOuT,2G0056022X,19.49
shiXNxHd2bzf6uU3VI_Bgxbe7=bSa,1WC855013F,19.49
tCJRGNkfG5Tt75bKRWNVdN16x44DmT,3LY143042A,19.49
tvrSMdWsmpu9MtubmGs7fxc_z7hfJtss,6ST017052T,19.49
uMho=2UkfcZQv6MxLUDzZLqlZasijj,1WE24602,19.49
vQzDEOfDOHW6eonnmGlwQwBQMRQuhnya,1WD014032F,19.49
wFzQU9KVeFLqO8So_zFOugmhUTfnIesy,1WM555013F,19.49
wPKSW6_JWqLqfsqG667qsNX3hrcD_ia,1WD01403,19.49
wdFyxP5s6sWDvr1PcieNdt259VZxVyqF,3M177304,19.49
xbdtipeIcKJhSbNrS6IojgpvieDBuih,6ST017063K,19.49
xtSZtqiR9HxIfc_6JQUVaD8z1VJsogFL,3LS16603,19.49
xveJeK_WXrcMCy7ZTNSb9YSastUFbaR,1WB203033F,19.49
y451UNIs1mjZKH3ZiZfsIC_3NIxSVkSd,1WM50203,19.49
zkC53kyQW4DDVixt3YKSqgT9YkmeOScC,2FU672023K,19.49
119BwbfcWkg8y_Yavm6XglO88Tr1NBN,2FX483013H,20.5
13zzBQRw8KphQ=HydFTJzl4LjDIImtq,1WB72403,20.5
14JTbKeSfXlQI5LTRI2hGsNLzkt=5=KE,3LN092011A,20.5
14l7kPS=Vkn_ZMJurMhkib11ai_sdt,5L6019064F,20.5
15ed9Q7NJFrKTuRPJpTt1xzNe3Jt2Um,2G7563032X,20.5
16CxY79L8iCpzqgm4w5LJt83tbfam7W,3LV283032F,20.5
17BGh2RDeN6vb7ncixrOpfbdvJSDYi,2FW283052A,20.5
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg,1W7271022A,20.5
18SfMuQBQxkPP7X9P61=aE=jHpmpOm7,2FR204021L,20.5
19Qpwl75NnvUiQ7MWx=JeM8cBkZNFo,3LY08401,20.5
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs,3LY143022A,20.5
1B9xCdBRh7ZSYWJ9qiCSwtZHSep,3LR371042F,20.5
1BuxTWPTwDw16DRPnaW1G_IULUGQwR,2FX901022H,20.5
1D7qhTUcfTYpykzOWX314gSvL5=wI1S,3LY17303,20.5
1DlOnSCqgsraUY8yvR9wtrpp7gf2hEz3,1W8471022F,20.5
1EmSC7QS8TF2T=2bPEwBVevZqeQqFfM,3LV612032F,20.5
1FZrSRno679cC8mGYGRKMHtkQe2jKLvF,3LX32304,20.5
1Feik5n1VVW5MW1kFTBGIz3vrXxowmH,3LX65503,20.5
1G5r9iiVUeNn5oLn1SMkwPh1WhDD5Bg,1WC53501,20.5
1GMbdDqDJYd4piVDbmrUgx3ZV8eiLjqD,3LU004042A,20.5
1GOKOGXOiYzx4gHqhFi9cwvISLpm_gva,3LY084022A,20.5
1I5BjnSjr5jef84SRn2xqGDdvWUsmx,3LM601022F,20.5
1JNPfUvXR2B62nghpfVS7N=6xPVHe7Kb,1W3231021A,20.5
1JvXoX6KHlt3tnjPqwhBXmg3ggx_Mbcd,2FX273012A,20.5
1K6KCh2=4vpfIEtMkXvl6l3s9V12Da,3LR351013F,20.5
1KoDMdOdTnLDSZCSYGMOMV1ururCTN,3LU69302,20.5
1KsP4Ezv=n8ib=H7ycXGN6i6QoSe,3LQ881013F,20.5
1Lb73I2pM4152R9w1CLa_hwIZYVlb7LG,1W8061022A,20.5
1NDTrTUBE9UmPHpb8DvsZIFLct=bz2J,1W334101,20.5
1NUHknOD5hCPMaoyZa4dvMy9hckBxc3E,1W817202,20.5
1O6cpYa2WddbtbRIyeRQbzbnnRuUYm9,1WM55502,20.5
1OCXTQOPKr8hUhUblo4MLyt8rTDdQyHT,3LU133072A,20.5
1OZQidRfVlvIcbGL5e7iwBadHZgQnnb,1WL553032A,20.5
1P2HB6G1QhOevLm2_ZBlTRDUuVt1kDR,3LU613023A,20.5
1PModTG8L7EaQS_C2hRc1TLk29jh4=XE,2G7594053T,20.5
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A,20.5
1TXJenKW7yh3Fa22o7=3J4W43_6Nc56U,3LM012033F,20.5
1UCYjuhB1CZub6yxVekpiPKrGS7Vwxyi,2G7564023A,20.5
1USWVtL4XXyhBgYM85bwgu41RXjaagG_,3LW30504,20.5
1V26ibOOBW1pv_czqsbF5RRfRgFJTfSx,3LP38202,20.5
1Vuhsew5fdUKvOW4=_21ignGUTjb8fE,1WB366032F,20.5
1XNaeWcek15rwab22cSYZ3eVQCLRc,2FU671011A,20.5
1XoXgjVxDGFomDbhiXIEgzvZQes471,3LU213012T,20.5
1Z6wxHqWkdjdnFclQN7p239RElLIco4,3LX415023A,20.5
1Z6z2MS7aeglbKw3npH=ZFQK5QGQ=U=,1W987402,20.5
1ZkZqzQYGZsQLyyBlMPM3sVKYPN,2FZ836023A,20.5
1_3mgU3meE_1=VnZehsYJqyrI=T_7,3LY15305,20.5
1_HkeZHjlGpVGkP2_y48vjYLmbnYRKB9,1WC044012A,20.5
1_fbNwJRNZ3IkCMiHtWxcPdevT8K3Vl,3LU213033T,20.5
1_rTZJd8rDWyOwDKsniKPL2l4y2Fal9,1W8624012T,20.5
1aYjlW8l9YPOtc7evIsFaOCFtUgzRr,3LX343012K,20.5
1apO5KVnaKQDI=8sR_BTFdhRbbHoFR,2FU70401,20.5
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB,3LR741012A,20.5
1c=jThBTPfK9FzFnvsQMaB2VQfIhmog,3LV28401,20.5
1cJOwHkxOFllrFdO45apVGoQUpJg6r9,3LT196014F,20.5
1cKZU=nPgon8=FUBfV6GfnZQpJiD3Ku,1WC044013A,20.5
1ccxKVI1cN167=6SqGYBhQIfaf_qJ8,1WD295032A,20.5
1ckGxU8D2HTouLknd1kP5X=hHDvsT,2FZ172011F,20.5
1cvGEWPEBZmglgCw=k2CnzfrDKfNl97,3LM68101,20.5
1dOvmKDNJkpmz2eJWzq8Ko9iTjSMjD1k,3LK873012H,20.5
1dWPrtKh3IDRpVBtUpEs3d=W8KItwtoR,1WC39302,20.5
1ePPbbHcvot3_H26DUNSPumJkscncd,2G1466033F,20.5
1eSUUNh8CZJutqjb24PVykiEko8foP7n,4P1250013F,20.5
1fSRMZOZBSxXM6UQeWJ4LF4Uir2itl1,3LU865032A,20.5
1fqBeegV27SCxXPKbmo8QZ6fUtTqz,3LX333032F,20.5
1fuoTTeFjzo7NzBLMjOefZMKPVn8Ru,2FX273013A,20.5
1jEgTF7DwChiMTWBiUCQIfCdpWKzDp8,2FT345012F,20.5
1kmwFbuOGTpeGPtvsQnSkO7UdsJzRno,1W9043063A,20.5
1m8B8mMsXF33ddOnVQ41yf_tsqRDEVRr,3LU694042X,20.5
1n5mxb9oT_VrU5UCjvMoPlpJhEyzmxmH,3LX32302,20.5
1nNFwBJY38kVu3sfPxecd2azXusw2o,3LN351032W,20.5
1nwYnfJBiQOowqsCtFNj23TT5jyTe1,3LL343013H,20.5
1oOuIqBR6kWGBu74zNY7UjYyau_D3PT,1WA20303,20.5
1p4_Lqd5kZKV5cUezxDSxVfwlFTWoXH,2G783302,20.5
1phM97IzyHFdq1Ka2=98hyI28JNvecg,2FM834011A,20.5
1qQ8zbdaTfNZtJv_jrDB13zX=u1Pmz,1WD54404,20.5
1rqvCBy5svwJc=rPQ8rNb5CNRBPVisel,1WM083033A,20.5
1s_2Hd_NFQL2alQyfD3H2dWFNOuZoy4,2G760402,20.5
1smyITcGY9wWtKLRUQkFI41l8RMHz2Ff,3LX645012F,20.5
1t2gO1kFZUvwQIneTldRS9VTawqyrSTH,1WB49402,20.5
1txI3zU3xD4IVuzNHtGI4KF49z4vVLTi,3LV482013K,20.5
1uDHCW2FtZKgSUbOm7WNGY6gIPjUsrw,1WD404042L,20.5
1uTYKzU_J8=WXy4KT1VnFxSU5v_Xepk,3LR351014F,20.5
1uVaTYOIEM7NhJ9_2FsTMcO_W6qO_lf,2FW89302,20.5
1vr_8TyINm=y9T5ODZcRQPiywCdEsIY,3LX015013A,20.5
1wIhXtExlBZwbSYQqYkkaZWZRt31Q_Lw,3LS16503,20.5
1wS5CUgRY2zJauXOyXKZuBIotopHbNdW,1WB493043F,20.5
1wVy2KpvNaDQ9nDcRuhU6vvhivBnFxKH,2G759302,20.5
1yi8k2gcEVhWWZCDT8N3fvZnLTpX343,1WB204032F,20.5
1zBI6=6XOS7trLMxPJSgorxEE8TLTncS,2G029501,20.5
22=d6ufmCMkqb_OUjZINSw=EPPQhhNrN,1W847202,20.5
22GmNi3_8SBsNNnMDizZWEcfGp1773mm,2FZ42401,20.5
235HdZhfPXQkNGVtwpeXjXB9gVa9VTn,2FV974052K,20.5
24MBkCOcXr5aPx=7zeCT7hznG6OOamq,3LL992013F,20.5
24Oq=CX8liUWYLOB3uUztLik3XGqc,3LR832032F,20.5
24sdqpaXzrhhBdhMXTjQ9Zm_etJ,3LT195013F,20.5
2676VpZT5tuGJTwDMFnEjwtj4ru9wqpQ,5KN708083A,20.5
26PYg3ylh4xnlCqD7U7YMEPGdKg6ik,2FP852031A,20.5
26Rb5_fmG3PMXotnRGYW=ErGb5VN4a,1W9033042A,20.5
26eDCO_DBnzcz=PI5rrf5EHDnc55nW,2G7643044K,20.5
274Eo7Y8SZJQaHmxW86S9inhHBrvwvJ,2FU543012F,20.5
27Ck7uJLwbS4Py2lmfUrB7hYqzwif7E,3LS753012X,20.5
27UVatNiGCsbchmeUf8l4wZOd7Lgh5,3LR795022F,20.5
27dSZZXeGJULv9DD2s_Cd5EH7NFBcxg,1WA69503,20.5
28dvs4wNTiRD_cDJpBrGiErs3TeZK3XL,4P4327013T,20.5
29fqRtpQcztwLmlISbNZw=ZyWtzaX,3LF354044K,20.5
2=qoO8LloQw1UllX92mTQpIyclWQY4lw,2G7833022K,20.5
2DHEr9srsvmhREiny312lXF5bV8qsW_,3LX18502,20.5
2DJ1Er89fv7YjgtEZklgDC5_sPgGP35,1WA715012A,20.5
2DVz53GV8TjEbTB2_Fk4kTI68UXj9rZ,3LU133053T,20.5
2Dmyr4bD==dyJt12ubpaV9mWq_hoPSJW,1WB74402,20.5
2FESOPzct8yOvjpkB_8Ot2beDD9n4dG,3LX025022A,20.5
2GG9d8ae8_o9tRn6viI8lxB2JTaIkC8,2FS141013A,20.5
2HIpVLOIzw1_NhwVCNtQF3FB2warllX,2FZ83503,20.5
2HPbSVEOfvO5t67ZJkxpNBhJGUZO5on,3LT236024A,20.5
2Hnau2lxjjDnu9zTF7y=lwq7qN4QjHg,1WM08303,20.5
2I1=FJV6aictSgYmGwni_Fp9dnBxX,2G0783052A,20.5
2I4QbjIYvvZcZ5OtTXev7RfKkn6if1p,3LU153013A,20.5
2ILKk_QQJhK4koQ9Bn7mTRJsdsPwWQo,3LU693022X,20.5
2Ih6ph37T6jdqC88VyBe85PXaN7CeI,1W652101,20.5
2JwWNfP9oEfrxqOYvEOOUCF9L8EZZid,3LT421022A,20.5
2KThI7z2up2jeXlHIEpdPttGIW5siPG,3LY233053T,20.5
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A,20.5
2MXMXzWuX9ytXm8oEyL_XsReaeN_I5g,2FY07202,20.5
2NGad9tdGanLdmhPbO_dRkiwL4QGtRV,2FX04103,20.5
2O9q9VmYDqD6CId_ZFprHi6TW=liDpC,3LU063025T,20.5
2OXTYG7eopuIwlEyFd5Yj3E2hoJeFg,1WD404052A,20.5
2P3NnyIOk3YqMvqP9CRbDIxEU_8tMek,3LS023022,20.5
2PHSWEq6OOEhUcX8NsowgOKDt5Etjoi,1W6315022A,20.5
2PXmF1wditvRvgkZIVnsrK1ulqSnDcD,3LT412012A,20.5
2PgcC9ptx_vfot1ZpQBZbancUzpaWl,3LR29201,20.5
2RTp_xCLkkKIPPBRBNXF9=5SZOZFFr,2G8161022F,20.5
2RePaj56MRofYeesjgogcUqNyTYyHscQ,3LT453012A,20.5
2RrRzX6qiv2eLmTBHif9VE3NOtz1dM,1WC01303,20.5
2TPWMxYszmLflVrSmkc5=PD8_uXZh=up,3LR932011T,20.5
2TgTpV3msu3a8dskXVCrtowKl=Y3uh,3LV284013A,20.5
2UjdI4OIZ9HCz8_wqvUgojvOdvhsu8,3LU69405,20.5
2XFGlw2OVUjOjyuULrYRq7fBHbtk2f4B,3LY16401,20.5
2XxfW3U=iUPiElauHqcMSHCWprJV3C3V,3LX486022A,20.5
2Yjeqvo9DG_abnE5qvkTsNR_oWyQD,1WB293032K,20.5
2ZQ_OGuLP_5WdldaoFSZID5zy_ndFD1,3LX025032A,20.5
2bvMGcK3EEq5NvqyPIPFPWjlCNzKV5Gw,1W8661011H,20.5
2dJQv61zwMmtvSDvIITlx9OEIiSkjTTR,3LU213035T,20.5
2dUNVjYUlbQ1CTVZC_FsxZzHBX8iiQZ7,3LV28401,20.5
2fdUtt4avCdngdXv6VHFMChmJ=Nd5i,3LY17302,20.5
2gDka4zErMtrdggUbtUZx7qNt2hnlpF,3LV481032F,20.5
2hn94xoDPxCS5gDiYPSZFFTondOtrs,2G805102,20.5
2j3zpdfPiyJUXLK9h8dpXp7codQuZyH,3LT492012W,20.5
2jdTDw83OKOPiZRJlI82R7Vvckr,3LU134022A,20.5
2kVI=KgG2XwzuXRZNCpUjlGlgh88oSR,1WB875013F,20.5
2kYYVXRyy2Z4zDvC8dmtkU1ijOa3SplV,3LX006032A,20.5
2lSwoM=2qN65eWrPoSbl4oSj5DW9yNV,2FY55502,20.5
2lZ59Wp4O5JzdkOEGu6sMXWLh4Cpuwu,3LU483033K,20.5
